user_id,item_id,actual,predicted
543,1555,3.0,3.28099192069221
299,89,5.0,4.233192464175473
144,197,4.0,3.810288218731539
584,450,2.0,2.5120115953348425
711,393,4.0,3.305536006376711
213,985,3.0,3.728383639355023
73,748,2.0,2.993978903887547
749,661,5.0,4.403761940999225
889,265,4.0,3.821220686606199
457,122,2.0,2.971930455751309
588,316,5.0,4.429146908742457
106,463,3.0,3.855032629344308
295,794,4.0,4.1503579355753715
807,8,4.0,4.34835656337546
178,823,2.0,2.778728663475849
193,541,1.0,2.812676418748963
368,567,3.0,2.743436473663945
757,183,4.0,3.8997489995408445
764,633,5.0,4.156580944407352
177,168,4.0,3.971439803204176
815,229,3.0,3.270644587434384
395,1028,2.0,3.395045616462902
97,89,5.0,4.459588409817448
727,815,3.0,2.992082911138205
11,728,3.0,3.097083011535448
130,1231,4.0,3.4951060864109134
391,507,4.0,4.040972262521569
332,226,5.0,4.4601549912937575
828,1062,4.0,3.2019825936583852
221,298,4.0,3.788452046120638
327,1,4.0,3.430558320812307
864,423,5.0,4.338252777728628
447,13,5.0,3.260487266864261
188,484,5.0,4.041324136569017
864,625,4.0,3.761632780134391
206,1022,1.0,2.5666116818729074
21,242,3.0,3.4941078570676143
14,23,5.0,4.351563889965296
72,48,4.0,4.0486266109521365
463,103,1.0,2.5828449210516564
272,79,5.0,4.401148321865067
833,1628,3.0,3.0287677082720563
487,313,3.0,4.549083072598943
349,1128,3.0,3.0727991208786576
308,293,4.0,3.771841504404686
279,70,1.0,4.06892299735015
445,9,2.0,2.8544315361717008
207,204,3.0,3.5470745363892298
457,956,4.0,4.272330523912389
495,629,3.0,3.976324276440025
648,637,2.0,2.8518408314824697
660,41,1.0,2.2544014098850096
373,380,4.0,3.4904202165273186
62,159,3.0,2.710518304205542
919,300,4.0,3.882705726101083
663,243,3.0,2.4858305143516826
214,166,4.0,4.105877296936213
622,22,4.0,4.348420944697431
339,383,1.0,2.640255699761444
553,589,5.0,4.281335996738773
146,302,4.0,4.3784000367841545
514,294,3.0,3.412911633070951
487,652,5.0,4.105199723589405
679,215,3.0,3.3805059483124755
450,1054,2.0,2.9742586695223783
343,147,4.0,3.5988385646012255
454,1,3.0,3.4159730929848378
371,97,5.0,4.284263198394331
167,222,4.0,3.2768314850874454
347,24,3.0,3.529812531004829
385,671,3.0,3.031637145529355
450,1119,4.0,3.97098916432778
797,243,2.0,2.013527285811277
328,798,2.0,2.9438536646489197
1,270,5.0,3.495599234902517
200,841,3.0,3.4894368795955897
151,507,5.0,4.2399185824165695
655,628,3.0,2.795148682633543
95,523,4.0,3.7476041625541967
606,827,3.0,3.059424294810162
444,307,3.0,3.76301669838986
94,68,4.0,3.289732925147498
393,1210,3.0,2.962146122904107
642,1011,3.0,3.526592198235173
180,191,4.0,4.101950587459708
378,234,4.0,3.650092970235839
524,175,3.0,4.099483707569348
380,496,4.0,3.6848045018037547
707,869,1.0,3.1614777450846043
122,1168,4.0,3.5680061622164945
465,191,4.0,3.422113578924015
444,275,4.0,4.115839174640182
578,324,1.0,2.4110665083077456
530,607,5.0,4.047889894550097
757,1210,2.0,2.7159285816297647
671,195,5.0,4.0836601530938665
426,617,3.0,3.609825450651465
94,228,4.0,3.796704950298683
828,340,5.0,2.619905563995522
660,1035,2.0,2.3011945974255985
544,270,3.0,3.0915603758978936
784,323,4.0,3.3684217010790345
244,685,2.0,3.4388552483996455
315,137,5.0,4.244199993961637
622,742,3.0,3.47944449061758
927,237,4.0,4.031661605202246
102,82,2.0,2.9533821762753276
470,285,3.0,4.242518359762123
551,1067,2.0,4.013737672316915
506,183,5.0,4.377002386360616
932,480,5.0,4.708436376340586
1,170,5.0,4.393633164939887
554,692,4.0,3.4749778629817905
450,59,4.0,4.419533543008095
611,301,4.0,3.5463814399748266
697,301,5.0,3.2906059163527863
215,23,3.0,4.199567562623583
890,403,1.0,3.598785421840479
277,121,2.0,3.192478847601983
85,238,2.0,3.787282229304189
859,25,4.0,3.993103719250194
301,109,5.0,3.2407212948208755
883,589,5.0,4.116467312326496
601,419,4.0,3.194062624548198
416,475,2.0,4.182325886034656
815,418,4.0,3.7482328204919293
347,70,2.0,3.832772622820163
363,181,5.0,3.683905097003393
390,286,4.0,3.688993026274615
648,38,5.0,2.6574447843627462
648,399,4.0,3.0664934505945634
666,510,4.0,3.925453766409959
193,56,1.0,3.777796184598334
758,922,5.0,4.452101353751985
274,845,5.0,3.8740978045065684
264,42,5.0,4.2090137419125115
344,476,3.0,3.046513121257932
314,1074,3.0,3.671409996856391
135,321,4.0,3.0618859962643303
340,418,5.0,3.9755017245392668
293,70,3.0,3.263230762995211
727,62,3.0,2.82041970535066
892,1,5.0,3.926300377894091
92,183,4.0,4.2699764376393645
833,761,2.0,2.608972947318912
7,133,5.0,4.30773039043948
922,810,4.0,2.9170425036378305
130,269,4.0,4.32123025106228
657,873,3.0,2.8210914757264116
474,529,5.0,4.1436640613689795
693,272,4.0,3.4028087185807276
917,473,3.0,3.46226185728558
269,51,2.0,2.3890833272313934
524,708,4.0,3.260601393542876
786,285,3.0,4.34892423517842
311,648,4.0,4.252586734572861
747,169,5.0,5.0
450,790,2.0,3.3814245957701847
23,217,2.0,3.152090449895481
394,90,3.0,3.6926875402741306
711,1221,4.0,3.8306355355597628
270,53,4.0,4.020428109011766
934,498,3.0,4.228193241827728
296,209,4.0,4.5768178168304114
181,1371,1.0,1.3495594940907898
326,419,3.0,3.3578945856086215
458,427,4.0,4.299193073971997
116,325,3.0,2.4368779393132494
346,96,5.0,4.010039163000231
276,232,3.0,3.2635904334248664
66,405,3.0,3.4624615284846643
868,132,4.0,3.4776432302769655
634,150,3.0,3.877974257439264
101,826,3.0,2.4139912574353333
796,660,5.0,3.741563287022019
271,514,4.0,3.8354247638755488
650,452,2.0,2.236417552977299
280,554,1.0,2.799460808419101
650,928,2.0,2.6300768925388507
615,988,1.0,2.3511967561221625
268,627,3.0,2.5146489648449157
416,333,4.0,3.98897365409338
344,272,5.0,4.264242667596937
474,1421,4.0,3.5802819967414767
488,22,4.0,4.137150681789423
496,561,5.0,2.4226455231335913
910,684,4.0,3.063820180438537
796,258,4.0,3.9020005495545265
169,301,4.0,3.1871804276637894
311,118,3.0,3.8873801602278943
890,136,5.0,4.250910476044411
390,1296,2.0,3.7678892031647937
269,205,3.0,3.6319095565242585
299,482,4.0,3.776316231740714
92,515,4.0,4.31119231509756
747,603,5.0,4.948960832513747
149,346,4.0,3.3820915651053016
751,209,4.0,3.7726246237852914
15,748,3.0,2.307830660303002
94,993,4.0,3.8018068756045698
13,173,2.0,3.856360374158367
92,949,3.0,3.2630000010636184
470,9,5.0,3.535323434216859
655,518,2.0,3.1377343068601227
59,503,4.0,3.9478731437043915
104,25,3.0,2.4916626015877386
556,327,5.0,3.7516880926887692
321,283,3.0,3.8773998214610703
75,597,3.0,3.0912141326332407
416,526,5.0,4.313523729159256
450,136,5.0,4.39267770824001
13,128,1.0,3.2282936472464656
416,689,4.0,3.9867453517719253
588,393,4.0,3.654445996661027
727,755,2.0,3.051397917804102
290,252,3.0,2.756818082988148
224,1053,3.0,2.8320355183507315
6,274,4.0,3.1450545981659035
276,322,3.0,2.825154967147212
942,265,5.0,4.426905381429215
217,550,1.0,3.0753079375043146
932,414,4.0,3.9216473760628703
290,699,3.0,3.4708136094224002
736,1388,5.0,3.0111353054944368
683,133,5.0,3.6034014240125445
627,47,2.0,3.521197630516966
387,286,2.0,4.176570584820732
892,155,2.0,3.689410723002371
606,197,3.0,4.436317137061419
897,238,4.0,3.9841351059522134
881,177,4.0,3.731875389107023
524,235,1.0,3.303923599580992
504,234,3.0,3.723983564773789
937,268,1.0,3.612766180696599
181,1361,1.0,1.931876339416395
747,488,5.0,4.604550627466035
624,300,4.0,3.7744319453992206
227,150,3.0,3.9572775568451632
894,305,4.0,4.003242472489848
110,1090,2.0,2.5640656703323064
653,472,1.0,2.8149131048271374
206,310,5.0,2.2827617991805376
276,383,2.0,2.150903204734791
416,388,2.0,3.0514499725115316
938,288,5.0,3.5158546498924514
200,578,5.0,3.9147007026761345
21,873,2.0,2.44703152674451
7,386,4.0,3.303822649759087
347,163,4.0,3.3514158219313694
650,211,4.0,3.549270924104396
450,601,3.0,4.194573381347987
374,692,5.0,3.24400610161883
303,260,3.0,2.9922027948324255
652,259,2.0,2.606170160380422
500,285,3.0,4.106961406187502
213,144,5.0,4.494208600890928
435,159,5.0,3.043663874996399
393,949,3.0,3.273464260078362
595,820,2.0,2.772284468281439
748,154,3.0,3.6566964378758384
639,519,4.0,3.4247020624960234
374,193,4.0,3.235506855572144
301,802,2.0,3.0902509623015075
454,228,3.0,3.0423077356377792
705,578,3.0,3.528354405867696
936,410,3.0,3.705855689676959
181,1339,1.0,1.6903344351367406
486,328,2.0,2.7373084459208283
660,1181,1.0,2.2980465665184284
627,1478,3.0,2.834592345526616
533,659,4.0,3.7464154142477986
168,931,3.0,2.2823680620939957
279,64,1.0,4.418148205188979
541,393,3.0,3.7834262538962915
194,168,5.0,3.2943388320781626
166,894,4.0,2.7268047999675336
518,147,4.0,3.776700527064842
264,606,5.0,4.670267736721716
661,97,4.0,4.079528584722391
710,181,3.0,3.86498674480812
931,900,4.0,4.034899580929553
195,227,3.0,3.4371784953415294
694,1455,3.0,3.646751117569739
648,484,5.0,4.232247949437003
188,468,4.0,3.3525814113753394
618,4,2.0,3.0268127713880295
484,141,4.0,3.761308054056752
715,941,2.0,2.9168685064272197
83,301,2.0,3.3790278444357056
771,114,4.0,4.340905623091878
710,204,4.0,3.733630941589105
17,7,4.0,3.1301426974013618
299,508,4.0,3.3943789279556675
117,597,4.0,3.6862183578618106
428,690,5.0,4.029145128617787
171,326,2.0,3.2639668240455286
881,1078,3.0,2.760691743514121
7,603,4.0,4.619906730360738
838,257,5.0,3.8471945174770315
830,568,4.0,3.546771286351799
893,117,4.0,3.61878343210992
766,520,4.0,3.880175227072619
921,1016,4.0,3.4734931509458002
848,451,4.0,4.134811274373435
399,763,2.0,2.9589461775379395
59,23,5.0,4.525661189746105
10,157,5.0,4.067822867707348
456,60,4.0,3.9280777476012645
49,1009,3.0,2.695155803925679
58,191,5.0,4.192028197844559
523,412,3.0,3.144285170752791
642,368,4.0,2.3092033053371352
194,518,4.0,3.5790992698511044
782,258,4.0,3.494813951787662
435,585,3.0,2.4418863906142403
332,323,5.0,3.7155839151910044
521,239,5.0,3.2501107286927757
893,410,4.0,3.186496916020923
366,288,4.0,4.271577759804331
230,96,2.0,4.306169572224522
523,382,5.0,4.569673022475763
537,460,2.0,2.2586459262784038
796,485,4.0,3.5621353448141533
145,682,3.0,2.951338768699115
243,7,3.0,3.9659521269892037
730,1012,5.0,3.2557168180297418
455,288,2.0,3.4263177155869355
25,134,4.0,4.2964306552422435
158,1011,4.0,3.468103431462027
10,176,4.0,4.394221412542761
637,591,3.0,2.957338338348582
33,751,4.0,3.575428039407288
802,484,3.0,4.467641345727476
707,1628,5.0,3.21670865121437
537,188,4.0,3.0625276375532593
387,435,3.0,3.95728490415834
758,831,4.0,2.8693223177412537
435,172,5.0,4.407127299240614
416,833,3.0,3.6436410658714857
276,31,4.0,3.596719662967891
76,7,4.0,4.084758704203116
276,1478,3.0,3.1658716096771333
268,67,3.0,2.7077822763214425
393,825,4.0,3.13261160858567
556,340,5.0,4.143053484658263
344,122,1.0,2.7403147914660555
748,194,4.0,3.9181969621452795
203,7,3.0,3.8586077154096574
567,257,3.0,3.633165619713771
450,923,5.0,4.271099075087103
258,311,4.0,3.9204351373242687
897,451,4.0,3.6845749444741362
457,144,5.0,4.626904602008199
770,328,3.0,4.504780297539639
358,221,5.0,3.4733652811515308
399,420,3.0,2.969136534657436
301,431,4.0,3.6005935081523264
524,77,3.0,2.899533969517529
359,472,4.0,3.41485929934716
583,286,4.0,3.694383772308516
665,1315,4.0,3.309736449464153
94,34,1.0,3.4212411120439907
570,301,3.0,2.660820953594822
182,423,5.0,3.849010559708968
736,748,2.0,2.414059124706032
339,317,4.0,4.131940364531213
815,616,1.0,3.5937554045327817
707,1397,1.0,3.263119865116862
500,82,4.0,3.2688587214656932
14,100,5.0,4.173020644634505
85,751,3.0,3.337137034785407
653,431,4.0,2.8629810334207995
688,288,5.0,4.759606326711043
454,162,3.0,2.9207162926458796
467,181,3.0,4.215962158757069
561,549,2.0,3.142973488382789
339,655,4.0,4.2438892253147165
189,253,4.0,3.76566678787109
409,527,4.0,4.056915957965339
234,162,3.0,3.2254764315122597
393,265,4.0,4.0901435237033255
102,79,2.0,3.2765351621561454
620,173,5.0,4.858238221137976
249,129,5.0,4.143957664585521
883,265,3.0,4.078568740161135
389,1286,5.0,3.4879935021717317
590,15,3.0,3.7251962189473744
915,346,2.0,3.227119184992568
773,109,4.0,2.894615148068623
314,147,4.0,3.8181826998217017
451,984,4.0,2.532165951916193
94,750,4.0,4.233136533346711
551,917,3.0,3.7779558954099564
345,40,3.0,3.1737718236526935
210,172,5.0,4.743010250715603
73,285,4.0,4.008462753506194
244,1012,2.0,4.165376925812203
119,459,4.0,4.181580047032798
409,206,4.0,3.286019147629157
213,678,4.0,3.4237152370298047
269,252,1.0,1.791938710737741
222,448,3.0,3.0438312346552467
58,174,4.0,4.112108444976004
150,147,4.0,3.778704712365606
279,203,2.0,3.4761283569491197
312,132,5.0,4.721237956979499
108,125,3.0,3.374220556499249
361,194,4.0,4.104974169151072
747,596,5.0,3.6252824254796288
470,93,4.0,3.6074988532840306
474,469,4.0,3.953699226032977
788,828,3.0,2.9912997590964974
328,318,5.0,4.497870636247039
89,880,5.0,3.3577975211934814
75,1151,2.0,3.077876716377434
748,326,3.0,3.1707362164272546
612,477,2.0,3.213020533894256
943,391,2.0,2.743956085230323
655,1466,3.0,2.9994018020612683
486,1302,3.0,3.3985979569715568
340,50,4.0,4.8386602109720105
886,1231,3.0,2.5346257579190277
332,291,4.0,4.199775150951556
642,357,2.0,4.439354309769319
328,523,5.0,3.782017303773251
432,405,4.0,3.5284358485391247
342,1016,1.0,3.0854628035567946
561,952,3.0,2.7238109324947612
387,856,5.0,4.023284917917547
846,1133,2.0,3.2742149676683794
69,427,3.0,4.446706406395726
561,679,3.0,2.523767106407965
533,44,4.0,3.479139526654451
374,427,3.0,3.858702591096726
584,108,3.0,3.1918013994685457
858,181,2.0,3.796622960694696
312,483,5.0,4.930523898334958
181,1346,1.0,1.6976807750372729
869,294,3.0,2.814503234673069
766,375,2.0,2.125695875320199
92,672,3.0,2.5411369443460865
622,46,4.0,3.33198748788738
463,1284,4.0,2.198957510007595
482,301,4.0,3.1863882208996563
45,278,3.0,3.353310428669729
401,88,4.0,2.696141264271661
137,546,5.0,3.9652580202652183
38,940,1.0,2.880123197082211
899,597,2.0,2.9827747053883185
69,288,5.0,3.5993387444950513
523,155,4.0,4.007726059777443
574,900,4.0,3.7731274903870746
153,64,5.0,3.885668752124087
327,129,4.0,3.0273311413225863
393,323,2.0,3.286669085464367
342,488,5.0,4.280587988409403
610,378,5.0,3.6433257375485266
291,95,4.0,4.177870066326794
943,685,4.0,3.3044717180152072
878,517,4.0,3.420827986369824
515,243,3.0,2.3461272832104725
406,431,3.0,3.363126993186031
246,369,3.0,1.9904688049644534
147,292,5.0,4.129019653695708
21,15,4.0,3.190373327062096
846,76,4.0,3.4448876502690324
908,434,4.0,3.506967467901111
87,2,4.0,3.6953325640711543
126,990,4.0,3.4958293146897694
521,147,4.0,2.7839684678397347
477,739,4.0,4.441287094406981
593,815,3.0,3.301044049691068
747,82,4.0,4.039645673964354
465,428,3.0,3.3369966467589873
56,265,4.0,4.18328317205123
437,186,3.0,3.5610055747418907
627,79,3.0,3.721265560495449
807,118,4.0,3.8058664088269345
303,120,2.0,2.0784675480392854
305,15,1.0,3.4776171555910196
305,382,5.0,3.3247549850057263
5,80,2.0,2.5555804197190475
405,446,1.0,1.4719628610742528
634,137,3.0,3.5349140875826177
425,96,4.0,3.5592937407145016
293,1286,4.0,2.7785055814050055
151,692,3.0,3.841137965861919
934,514,5.0,3.765441630632869
471,422,5.0,2.836687815609729
313,655,4.0,3.7568628846837937
407,68,4.0,3.0481742661072992
847,602,3.0,2.9572167757895813
662,319,3.0,3.590531513717472
173,984,4.0,3.7943700745274964
269,448,2.0,2.6842455537336107
416,111,4.0,4.140689325088077
218,789,3.0,3.3263746645850176
264,1069,5.0,4.076144368949594
268,790,2.0,2.610321931240299
303,423,4.0,3.7074231214275724
529,301,4.0,3.594263583901435
373,559,3.0,3.668943808404893
311,520,5.0,4.270487370545781
393,196,4.0,3.7574036934279422
387,972,2.0,3.100660918797287
633,226,4.0,3.2850155354648316
447,866,2.0,3.519153555903929
506,271,4.0,3.5238047237154886
485,301,2.0,2.812886568187933
782,270,4.0,3.1616795732102627
322,196,4.0,4.012989114296611
145,823,3.0,3.185807444448408
846,967,3.0,3.4410542535393036
881,511,5.0,3.8838173802487557
146,311,4.0,4.039696805716465
869,310,4.0,2.7513591668461594
244,193,4.0,4.122971857919566
315,230,4.0,3.7783345891752913
749,233,5.0,3.539756996585886
788,679,2.0,2.9536791245817318
758,676,2.0,3.4039015870425455
527,129,2.0,3.753922028718308
619,226,5.0,3.5693662607376924
932,211,5.0,3.9796567196563917
534,595,4.0,3.850251120422717
293,367,2.0,2.6581565216150773
539,357,4.0,4.509147925321028
279,22,1.0,4.021928852512528
256,233,4.0,3.9818497778171986
625,705,3.0,3.6141951171225797
371,746,4.0,3.803035477719688
222,441,2.0,2.6717428359492157
852,289,2.0,3.4390100551446796
301,81,3.0,3.2186855980961075
63,748,4.0,2.6334592951855886
354,321,2.0,2.880664297634494
343,303,4.0,4.568840538592891
580,1014,3.0,3.458824828040079
694,203,4.0,4.148494350900946
361,430,5.0,4.000517436250156
297,690,5.0,3.1607352351340605
328,744,4.0,3.3780022777526613
896,836,3.0,3.0485278613666815
805,470,5.0,3.2047528301801744
807,398,3.0,2.760215296733338
274,924,3.0,3.9352434068919333
854,249,3.0,3.1124205737901396
256,100,4.0,4.070353284999928
500,1048,3.0,2.9216753004865366
16,125,3.0,4.066525162212934
850,50,5.0,4.873531121516654
214,179,5.0,4.029857351687485
151,1041,3.0,3.6514143970588337
267,127,5.0,4.928710040142094
72,770,4.0,3.724068225254736
107,258,4.0,3.756658178242958
297,153,5.0,3.543351982018078
624,1289,3.0,3.0734398946237875
333,513,4.0,4.830091873253194
686,191,5.0,4.848207873860425
486,544,4.0,2.939951517683403
313,497,4.0,3.915663779935122
561,582,4.0,3.1961117138225834
270,98,5.0,5.0
497,840,3.0,2.7227671696541114
825,235,3.0,3.0183381057405496
393,1285,3.0,3.447511585333655
378,665,2.0,2.787117728833845
378,949,3.0,3.399050178179526
118,164,5.0,4.55560000297216
387,665,2.0,2.762067480137155
234,45,4.0,3.756555076426267
151,546,2.0,3.429262753707516
874,311,4.0,3.728071839164708
168,151,5.0,2.9783530369331013
629,196,4.0,4.36985502522462
85,530,3.0,3.9277169652945902
224,748,3.0,2.9044823072563064
591,1028,3.0,2.8508128966284336
324,331,4.0,4.522617811331422
181,251,1.0,2.4592534777924198
913,151,4.0,3.3116396638703853
293,1057,2.0,2.4343463913503407
416,1037,2.0,2.7457847863682163
327,517,2.0,3.598743541082939
407,729,4.0,3.3755146459974172
782,313,5.0,3.8538939704882855
785,661,3.0,4.090777431919012
256,550,5.0,3.962697217613327
381,133,5.0,4.060947715889767
826,946,3.0,3.6967248848816903
650,520,4.0,3.7267941790841506
457,157,5.0,4.254962701447728
399,1179,2.0,2.3642198968786228
682,627,4.0,3.1884584380588965
406,129,5.0,3.7806138583005082
70,82,4.0,3.7544743117153767
469,654,4.0,4.701741484090391
254,384,1.0,2.5324064404267133
234,97,2.0,3.253075168302632
416,763,5.0,3.4283931854579763
851,1245,4.0,3.619177347890954
373,842,3.0,3.316887719501177
839,111,4.0,3.2677182404674703
43,323,3.0,3.174238157358261
437,281,1.0,3.0721886413746247
378,405,3.0,3.08305140796136
230,739,5.0,3.693275997473379
671,511,3.0,4.431493165476508
648,127,3.0,4.122049103669811
625,4,4.0,3.2723496191894346
566,78,1.0,2.4984304108264737
389,686,3.0,3.693901335480202
416,452,3.0,3.3240055613880806
612,476,3.0,3.0629515931426767
911,483,3.0,4.337605740216114
269,133,3.0,3.437712662214372
276,765,3.0,2.9424628468781644
273,313,3.0,4.312479982923553
640,302,5.0,4.778810625207253
519,1617,5.0,4.238808316848381
217,1222,1.0,2.5950491539971097
403,258,4.0,4.1489689449973115
8,341,2.0,3.7233811331119053
234,1121,5.0,3.225752926122402
707,747,3.0,3.089402702955783
663,658,4.0,3.5666827530074987
712,168,2.0,4.158192925533367
453,797,1.0,2.8976734139063685
378,629,5.0,3.1595993374141105
712,4,4.0,3.776963707639429
177,98,5.0,4.402905816892206
91,750,5.0,3.915696249013184
763,230,3.0,3.5879515323953757
454,140,3.0,2.6864206536000523
666,603,4.0,4.287301705857358
346,549,4.0,3.4052089568051858
266,325,1.0,2.4864652112595373
44,294,4.0,2.4168832759980425
345,71,3.0,4.11330373591123
392,249,1.0,3.935230981206077
378,977,3.0,2.640923990343838
622,284,1.0,3.356072323091596
71,89,5.0,4.24124798257018
468,257,4.0,3.9421935152265504
660,432,4.0,2.82392128059802
775,329,3.0,3.364174807618492
39,269,4.0,4.344962188303128
889,72,3.0,3.0949743024985907
201,288,4.0,3.3990531682631033
684,408,5.0,4.418353420268792
824,245,2.0,2.782248627855652
455,269,4.0,3.6814405785865154
95,568,4.0,3.9658412814767905
901,142,4.0,3.5629652389589856
85,495,3.0,3.3684144534079277
539,131,4.0,4.224442577451768
379,284,4.0,3.4776082442975453
857,348,1.0,3.6148914585176812
894,536,5.0,3.6272673486305056
330,73,5.0,4.205982828900831
927,928,4.0,3.5280112570840125
870,528,4.0,3.9727763289426514
230,633,4.0,4.179135653340077
592,815,3.0,3.3072209336699157
406,1008,4.0,3.079151313914006
889,427,4.0,4.294707565988047
655,1012,3.0,2.8812531952430636
363,555,1.0,2.1605345692783278
291,82,4.0,3.9759872663235565
864,317,4.0,4.315395988904197
89,197,5.0,4.553747420291782
279,176,3.0,3.993974968271155
201,587,4.0,3.0498935868691683
457,744,3.0,4.130862220519925
95,862,1.0,2.0342091752689293
42,736,5.0,4.026369491321498
486,766,4.0,3.2740087887667038
875,511,5.0,4.547321378040782
701,292,4.0,3.9555652363224736
593,1016,4.0,3.4734990203731564
1,122,3.0,2.8015559794474907
788,12,5.0,3.9531002478478543
339,640,5.0,3.433637341032216
883,513,5.0,4.511674302151181
823,419,4.0,4.127600313402308
222,476,3.0,2.602833536004243
653,154,3.0,2.970877856570371
786,528,5.0,4.402942007889248
588,155,5.0,3.301057855343293
13,1,3.0,3.6283298385054685
77,1,5.0,3.4620600914297603
130,876,4.0,3.4524810424279395
279,1244,3.0,3.384641602118792
181,846,3.0,1.2876401948289828
320,89,4.0,4.393894323388436
699,211,1.0,3.666429060315541
361,466,4.0,3.6531263294170695
229,312,3.0,2.76122724161205
14,474,4.0,4.6212439740902065
713,690,1.0,2.85437536423846
292,298,4.0,4.256829309534249
1,120,1.0,2.1614328570666554
312,654,5.0,4.599001839324471
484,14,4.0,4.02869498856463
344,716,3.0,3.1725926409969043
806,675,3.0,3.5208180067998343
625,97,4.0,3.2499495093077297
183,331,3.0,3.3138442106282793
758,496,3.0,4.472923439143434
299,538,3.0,3.3398748883642155
356,347,4.0,3.626487030248244
465,481,4.0,3.3294529937517465
163,286,3.0,3.2966513418112773
144,318,5.0,4.50392801017262
711,162,5.0,4.071392120365389
42,491,3.0,3.9774572009523337
95,405,3.0,3.107263893531181
158,4,4.0,3.8376945146496624
381,493,4.0,4.648710883333216
429,216,4.0,3.8701748109418164
428,242,4.0,4.533077719443167
144,248,4.0,3.6612069784956183
678,111,4.0,3.3309643584373694
102,230,2.0,2.9339750201698696
436,869,4.0,3.5151649233932307
705,597,4.0,3.574700705485113
934,648,3.0,4.139213328834614
458,517,4.0,3.833264576179913
346,226,3.0,3.557187764926161
457,470,5.0,4.121489300069258
830,288,1.0,3.3383032763973897
249,56,5.0,4.434870675763683
774,52,3.0,2.603970842239299
655,914,3.0,2.467764530490374
889,182,4.0,3.7046439424747257
157,235,5.0,3.311870130041132
293,628,3.0,3.094782420618648
497,395,4.0,2.699182480111734
682,318,4.0,4.272628776918931
870,713,4.0,3.148862962010709
221,1067,3.0,3.776978044509286
15,546,2.0,2.452332477236459
209,16,4.0,2.730380039910583
435,67,4.0,3.085210150099415
772,678,4.0,3.455220336732849
299,25,3.0,3.2741651832019047
448,305,4.0,3.451436752546386
643,655,4.0,3.8703005011132277
234,765,3.0,2.3596152072789134
666,651,5.0,3.909353683245472
276,63,3.0,3.3735322132894066
122,553,3.0,3.5872602768067265
328,12,5.0,4.182177599771417
1,224,5.0,3.7679599993986748
738,177,4.0,3.696187766044712
930,113,5.0,3.1677341214876833
875,64,5.0,4.694913754856908
380,518,3.0,3.1277046995245894
406,24,3.0,3.0741213219834784
81,269,3.0,3.882207537068185
863,1024,3.0,3.5864085013066744
115,496,1.0,4.19496204004876
537,661,4.0,3.6128539970040934
92,576,2.0,2.8839671875118023
642,15,5.0,4.629526674515233
207,1170,2.0,2.896156609350265
868,1509,1.0,2.934271357657182
305,1,5.0,3.456888481670699
577,208,4.0,4.085468277325875
798,394,4.0,3.616940674103878
701,311,5.0,4.127944206926752
537,681,1.0,1.9355097688327692
435,1039,4.0,3.706425801265872
669,271,2.0,2.848673545642727
450,234,3.0,4.111081040544283
382,475,3.0,3.7318529110744634
749,423,4.0,3.946889116799049
405,877,1.0,1.0
890,152,4.0,3.524529784619291
305,1485,3.0,3.1717932054891675
495,770,3.0,3.9832894649374953
87,216,5.0,4.386417611736909
10,708,4.0,3.7146316670707544
405,1229,1.0,1.0
82,1001,1.0,2.094837105200884
457,147,5.0,3.8154812173409183
635,13,2.0,3.325550657515664
42,185,4.0,4.2590545764578
727,550,4.0,3.281412829659377
795,173,4.0,3.683116399072028
189,847,4.0,4.000781197750948
301,186,4.0,3.8291466936932816
291,249,4.0,3.7472574236077687
641,124,4.0,4.299476512595954
878,152,4.0,3.1056397593793537
385,378,1.0,3.1789221677429094
788,227,3.0,3.073163040535633
913,25,3.0,3.052611316010957
542,959,3.0,3.4307941628256584
450,742,4.0,3.703269419474434
930,257,4.0,3.0234089103069817
716,143,5.0,4.491521202221783
57,831,1.0,2.5334381160542065
829,268,4.0,3.895314328467482
899,474,3.0,3.727900793594177
234,832,2.0,2.1856042853855597
679,42,4.0,3.733208217495895
515,690,2.0,3.0856492337024033
303,535,1.0,3.4881984807459543
796,1037,2.0,2.38157268206761
591,466,3.0,3.6748850501282915
870,789,4.0,3.4499747633436026
792,405,3.0,3.1979108340153144
913,474,5.0,3.7488600012227655
437,730,3.0,3.3051049972750315
705,588,3.0,3.7913317103255557
236,420,4.0,3.2902457995373386
290,739,3.0,3.3071807340569412
343,931,3.0,2.582699281536701
421,175,2.0,3.5985880376112975
170,984,5.0,3.5999966982958456
429,73,3.0,3.537112166242458
547,289,3.0,3.1826444656512245
682,834,3.0,2.294222514288174
501,591,4.0,4.116909396341426
758,109,3.0,3.343038846688962
892,500,5.0,4.015578989185907
892,121,4.0,3.8459142031979825
416,942,4.0,3.718824152929879
246,426,3.0,2.8564552528271476
450,79,4.0,4.428233991229623
719,121,1.0,2.9574168682319133
405,670,1.0,1.5886111146444464
90,52,5.0,4.236897410779157
367,234,4.0,4.420977597438525
270,148,4.0,4.028550704889193
287,591,5.0,4.038562134887489
325,191,3.0,3.9803340939278082
405,181,5.0,3.755408886949631
708,763,4.0,3.380997961312903
381,483,5.0,4.94115210989446
922,579,3.0,2.989087961460665
734,191,4.0,3.827910174346469
82,235,1.0,2.4887810360792417
330,63,3.0,4.085739835261163
